animal_1.txt                    2.094                           972                             1098                            0                               17425                           Optimal                         L(m-m)                                (1200, 0)                 
animal_65.txt                   2.453                           2.281                           0.172                           15                              0                               16589                           0                               16589                           2                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_66.txt                   5.548                           5.189                           0.359                           15                              8.726e-05                       15280                           0                               15280                           409                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_67.txt                   5.874                           5.374                           0.5                             15                              0                               14976                           0                               14976                           855                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_68.txt                   4.498                           3.92                            0.578                           15                              9.78537e-05                     15329                           0                               15329                           49                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_69.txt                   3.235                           3.016                           0.219                           15                              0                               15225                           0                               15225                           22                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_70.txt                   1.22                            1.188                           0.032                           15                              0                               15507                           0                               15507                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_71.txt                   5.858                           5.249                           0.609                           15                              5.97943e-05                     16724                           0                               16724                           776                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_72.txt                   7.361                           6.751                           0.61                            15                              0                               16242                           0                               16242                           357                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_73.txt                   2.203                           2.078                           0.125                           15                              0                               14463                           0                               14463                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_74.txt                   12.139                          10.827                          1.312                           15                              0                               16560                           0                               16560                           1453                            0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_75.txt                   6.373                           5.936                           0.437                           15                              0                               19907                           0                               19907                           266                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_76.txt                   3.859                           3.609                           0.25                            15                              0                               12539                           0                               12539                           114                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_77.txt                   7.187                           6.562                           0.625                           15                              0                               15814                           0                               15814                           181                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_78.txt                   7.109                           6.531                           0.578                           15                              6.04631e-05                     16539                           0                               16539                           1431                            0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_79.txt                   2.062                           1.937                           0.125                           15                              0                               13741                           0                               13741                           28                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_80.txt                   4.142                           3.829                           0.313                           15                              0                               12180                           0                               12180                           108                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_81.txt                   5.671                           5.234                           0.437                           15                              9.93443e-05                     15099                           0                               15099                           202                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_82.txt                   2.655                           2.437                           0.218                           15                              0                               12318                           0                               12318                           78                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_83.txt                   5.283                           4.923                           0.36                            15                              0                               13861                           0                               13861                           25                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_84.txt                   2.766                           2.516                           0.25                            15                              0                               19583                           0                               19583                           34                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_85.txt                   8.563                           8                               0.563                           15                              9.03734e-05                     18442                           0                               18442                           524                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_86.txt                   1.938                           1.875                           0.063                           15                              8.57535e-05                     13119                           0                               13119                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_87.txt                   9.687                           7.812                           1.875                           15                              7.5547e-05                      16546                           0                               16546                           275                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_88.txt                   6.563                           6.157                           0.406                           15                              0                               13107                           0                               13107                           84                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_89.txt                   2.876                           2.688                           0.188                           15                              0                               13511                           0                               13511                           34                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_90.txt                   4.28                            3.952                           0.328                           15                              0                               17628                           0                               17628                           185                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_91.txt                   4.908                           4.627                           0.281                           15                              0                               16941                           0                               16941                           50                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_92.txt                   1.079                           1.048                           0.031                           15                              6.91659e-05                     14458                           0                               14458                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_93.txt                   0.829                           0.782                           0.047                           15                              0                               9953                            0                               9953                            17                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_94.txt                   4.923                           4.548                           0.375                           15                              0                               11741                           0                               11741                           48                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_95.txt                   34.266                          32.016                          2.25                            15                              9.87846e-05                     16703                           0                               16703                           742                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_96.txt                   19.625                          18.109                          1.516                           15                              5.95238e-05                     16800                           0                               16800                           2442                            0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_97.txt                   5.843                           5.39                            0.453                           15                              0                               15298                           0                               15298                           119                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_98.txt                   5.531                           5.125                           0.406                           15                              0                               11597                           0                               11597                           46                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_99.txt                   3.155                           2.999                           0.156                           15                              0                               13882                           0                               13883                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_100.txt                  2.874                           2.671                           0.203                           15                              6.69792e-05                     14930                           0                               14930                           116                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_101.txt                  28.437                          24.031                          4.406                           15                              9.68327e-05                     18933                           0                               18933                           6833                            0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_102.txt                  4.453                           4.094                           0.359                           15                              0                               13877                           0                               13877                           1                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         

animal_1.txt                    7.656                           7.141                           0.515                           15                              0                               17425                           0                               17425                           286                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_2.txt                    1.343                           1.296                           0.047                           15                              0                               15276                           0                               15276                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_3.txt                    11.672                          10.688                          0.984                           15                              0                               14625                           0                               14625                           599                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_4.txt                    5.157                           4.642                           0.515                           15                              0                               11451                           0                               11451                           31                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_5.txt                    0.905                           0.859                           0.046                           15                              0                               15826                           0                               15826                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_6.txt                    8.45                            7.716                           0.734                           15                              0                               12318                           0                               12318                           461                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_7.txt                    3.047                           2.751                           0.296                           15                              0                               16079                           0                               16079                           153                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_8.txt                    3.81                            3.529                           0.281                           15                              0                               11914                           0                               11914                           22                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_9.txt                    0.546                           0.531                           0.015                           15                              0                               18557                           0                               18557                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_10.txt                   8.64                            8.031                           0.609                           15                              0                               14909                           0                               14909                           238                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_11.txt                   2.875                           2.64                            0.235                           15                              0                               15193                           0                               15193                           78                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_12.txt                   5.969                           5.61                            0.359                           15                              0                               17865                           0                               17865                           253                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_13.txt                   1.61                            1.532                           0.078                           15                              0                               10111                           0                               10111                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_14.txt                   2.562                           2.483                           0.079                           15                              0                               15735                           0                               15735                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_15.txt                   3.968                           3.515                           0.453                           15                              0                               13112                           0                               13112                           56                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_16.txt                   7.514                           7.046                           0.468                           15                              0                               15764                           0                               15764                           148                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_17.txt                   5.217                           4.717                           0.5                             15                              7.43605e-05                     13448                           0                               13448                           22                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_18.txt                   11.123                          10.248                          0.875                           15                              8.55139e-05                     11694                           0                               11694                           402                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_19.txt                   5.314                           4.876                           0.438                           15                              0                               14277                           0                               14277                           61                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_20.txt                   4.891                           4.516                           0.375                           15                              0                               13800                           0                               13800                           93                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_21.txt                   6.86                            6.453                           0.407                           15                              0                               13692                           0                               13692                           432                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_22.txt                   0.641                           0.609                           0.032                           15                              0                               10749                           0                               10749                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_23.txt                   12.577                          11.718                          0.859                           15                              0                               16533                           0                               16533                           487                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_24.txt                   3.235                           3.016                           0.219                           15                              0                               14920                           0                               14920                           11                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_25.txt                   5.375                           5.078                           0.297                           15                              0                               14265                           0                               14265                           36                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_26.txt                   4.251                           3.798                           0.453                           15                              0                               13332                           0                               13332                           5                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_27.txt                   5.11                            4.845                           0.265                           15                              0                               15962                           0                               15962                           92                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_28.txt                   2.64                            2.249                           0.391                           15                              0                               13836                           0                               13836                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_29.txt                   6.017                           5.579                           0.438                           15                              0                               17119                           0                               17119                           127                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_30.txt                   4.687                           4.374                           0.313                           15                              0                               14916                           0                               14916                           66                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_31.txt                   3.594                           3.313                           0.281                           15                              0                               13147                           0                               13147                           16                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_32.txt                   2.577                           2.53                            0.047                           15                              0                               11924                           0                               11924                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_33.txt                   7.594                           6.938                           0.656                           15                              5.43651e-05                     19927                           0                               19927                           6                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_34.txt                   5.766                           5.313                           0.453                           15                              0                               13887                           0                               13887                           140                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_35.txt                   4.796                           4.546                           0.25                            15                              0                               17097                           0                               17097                           182                             0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_36.txt                   1.452                           1.374                           0.078                           15                              0                               12344                           0                               12344                           0                               0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
animal_37.txt                   5.25                            4.75                            0.5                             15                              6.65425e-05                     15028                           0                               15028                           87                              0                               Optimal                         L(m-m)                                (1200, 0.2)                                        3                               4                               3                               USE AS INITIAL SOLUTION         
